ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1126,0.41184988617897034,0.0014839994255453348,0.05103524774312973,0.0723625123500824,0.4632682800292969
1127,0.1035870760679245,0.0014691472752019763,0.046830613166093826,0.08604908734560013,0.7620640993118286
1128,0.5674204230308533,0.003652054350823164,0.07551736384630203,0.127180814743042,0.22622931003570557
1129,0.4628448188304901,0.0008903127163648605,0.03181974217295647,0.1207561120390892,0.3836889863014221
1130,0.2123078554868698,0.001340100890956819,0.037799376994371414,0.6286431550979614,0.11990952491760254
1131,0.5980581045150757,0.0008076317608356476,0.0098282964900136,0.3265382647514343,0.06476770341396332
1132,0.30148789286613464,0.005711731966584921,0.05141976848244667,0.04302963241934776,0.5983509421348572
1133,0.7093971967697144,0.0023810656275600195,0.030650809407234192,0.034704502671957016,0.2228664606809616
1134,0.06278154999017715,0.0025223628617823124,0.1442280262708664,0.19076582789421082,0.5997022390365601
1135,0.02907152846455574,0.00550775695592165,0.15807779133319855,0.0031689328607171774,0.8041740655899048
1136,0.008096626028418541,0.0021913000382483006,0.03446778282523155,0.003929631318897009,0.9513146877288818
1137,0.17658837139606476,0.006857842672616243,0.41390106081962585,0.017600055783987045,0.3850526809692383
1138,0.7465120553970337,0.001830074586905539,0.03054981864988804,0.11328825354576111,0.1078198105096817
1139,0.5912442803382874,0.0009006147156469524,0.01795324869453907,0.25061818957328796,0.13928359746932983
1140,0.45851027965545654,0.0022453113924711943,0.03548960015177727,0.05706632137298584,0.4466884136199951
1141,0.4701159596443176,0.002092239446938038,0.03472444415092468,0.06595978140830994,0.427107572555542
1142,0.7503348588943481,0.0007432448910549283,0.010100536979734898,0.2120135873556137,0.02680789679288864
1143,0.6552222371101379,0.0005414558108896017,0.024346360936760902,0.1370357722043991,0.18285413086414337
1144,0.05841000750660896,0.001843061065301299,0.06433616578578949,0.27050086855888367,0.6049098372459412
1145,0.010913269594311714,0.0031458071898669004,0.2045501172542572,0.0035351929254829884,0.777855634689331
1146,0.9381675124168396,0.0003462139575276524,0.0024065175093710423,0.03248089551925659,0.02659880556166172
1147,0.2880818843841553,0.0011406302219256759,0.07355018705129623,0.3879622519016266,0.24926511943340302
1148,0.8083299994468689,0.0017946363659575582,0.03871258348226547,0.027948221191763878,0.12321452051401138
1149,0.3628482222557068,0.0012720960658043623,0.019580872729420662,0.4136093854904175,0.20268939435482025
1150,0.3474416136741638,0.001482162857428193,0.01829933002591133,0.4000374972820282,0.23273935914039612
1151,0.29554176330566406,0.0025658514350652695,0.05291610211133957,0.004284638911485672,0.6446915864944458
1152,0.25431302189826965,0.001975469756871462,0.04019060358405113,0.5610656142234802,0.1424553096294403
1153,0.8017503619194031,0.0019826439674943686,0.031070087105035782,0.004560230765491724,0.16063670814037323
1154,0.3714228570461273,0.006338614504784346,0.06327100843191147,0.032664600759744644,0.5263028740882874
1155,0.1585286408662796,0.0016340309521183372,0.08023159205913544,0.618476152420044,0.1411295086145401
1156,0.5761187672615051,0.0018146975198760629,0.02761516161262989,0.04648210108280182,0.34796929359436035
1157,0.3431028425693512,0.0015689751598984003,0.0502655953168869,0.39425793290138245,0.21080470085144043
1158,0.33404096961021423,0.0008817923371680081,0.03247472643852234,0.5514189004898071,0.08118366450071335
1159,0.3529931604862213,0.000806656084023416,0.02945839986205101,0.561032772064209,0.055709030479192734
1160,0.21186131238937378,0.0036929564084857702,0.06108752265572548,0.18505562841892242,0.5383026599884033
1161,0.4058760404586792,0.0018458093982189894,0.06761598587036133,0.038055721670389175,0.4866064190864563
1162,0.9264622330665588,0.0010801273165270686,0.00789022259414196,0.014139261096715927,0.0504281185567379
1163,0.03776170685887337,0.0019629241432994604,0.061272673308849335,0.6851592659950256,0.213843435049057
1164,0.6285662651062012,0.0007202301057986915,0.012480787001550198,0.31462717056274414,0.043605487793684006
1165,0.5590274333953857,0.005545272957533598,0.09824439883232117,0.165506049990654,0.1716768443584442
1166,0.6870339512825012,0.001539026852697134,0.02363990619778633,0.05905935913324356,0.228727787733078
1167,0.18368390202522278,0.0043729799799621105,0.12701517343521118,0.10160499811172485,0.5833229422569275
1168,0.24117524921894073,0.0013639505486935377,0.04397406429052353,0.5754721760749817,0.1380145102739334
1169,0.10444911569356918,0.0020238251890987158,0.1487024873495102,0.4579434394836426,0.28688114881515503
1170,0.01983414776623249,0.003680399153381586,0.08751695603132248,0.004319587256759405,0.8846489191055298
1171,0.6749991774559021,0.0006802688585594296,0.008559349924325943,0.21488159894943237,0.10087966918945312
1172,0.5772283673286438,0.0030684154480695724,0.049625687301158905,0.02876097708940506,0.3413165509700775
1173,0.6918755769729614,0.0010928711853921413,0.016500867903232574,0.133687362074852,0.15684334933757782
1174,0.020646000280976295,0.0035824424121528864,0.08960793167352676,0.004827719647437334,0.8813359141349792
1175,0.7737571597099304,0.000422001990955323,0.007450604345649481,0.15956702828407288,0.058803196996450424
1176,0.799616277217865,0.0038123205304145813,0.051242537796497345,0.010932741686701775,0.13439615070819855
1177,0.6935350298881531,0.0028320886194705963,0.05436967313289642,0.012989645823836327,0.2362736165523529
1178,0.7896783947944641,0.0006621575448662043,0.022700157016515732,0.1322178989648819,0.05474143102765083
1179,0.7218770384788513,0.002654611598700285,0.032024405896663666,0.04344998672604561,0.19999395310878754
1180,0.0498722568154335,0.003518231213092804,0.0826711356639862,0.002737747272476554,0.8612006306648254
1181,0.06399989128112793,0.003573713591322303,0.0835893452167511,0.0037498637102544308,0.8450872302055359
1182,0.3884899616241455,0.0017694758716970682,0.047283392399549484,0.3541509211063385,0.2083061784505844
1183,0.9636145830154419,0.0005104136071167886,0.004065064713358879,0.006517359986901283,0.025292597711086273
1184,0.7551349401473999,0.004846132360398769,0.05209316313266754,0.0314866341650486,0.15643927454948425
1185,0.6334076523780823,0.004978687968105078,0.05239919200539589,0.022167550399899483,0.2870468497276306
1186,0.029097482562065125,0.002495262073352933,0.1416064202785492,0.03305523842573166,0.7937455773353577
1187,0.42290905117988586,0.0012675176840275526,0.0339154377579689,0.2693766951560974,0.27253130078315735
1188,0.0933896154165268,0.0017415793845430017,0.09112241864204407,0.48447152972221375,0.32927486300468445
1189,0.2219066023826599,0.000870139105245471,0.03436652570962906,0.6840217113494873,0.058834996074438095
1190,0.011110070161521435,0.003536845790222287,0.053846560418605804,0.007172311190515757,0.9243341684341431
1191,0.9138815999031067,0.00047830177936702967,0.005658817943185568,0.053322192281484604,0.026659004390239716
1192,0.021856291219592094,0.004027068614959717,0.040843334048986435,0.0037642084062099457,0.929509162902832
1193,0.0933263972401619,0.0017543029971420765,0.07412989437580109,0.4838220775127411,0.34696727991104126
1194,0.26842641830444336,0.0010995527263730764,0.10120327770709991,0.5025231242179871,0.12674765288829803
1195,0.11017842590808868,0.0033249109983444214,0.08604591339826584,0.45190122723579407,0.3485495448112488
1196,0.29050981998443604,0.0011777853360399604,0.052904609590768814,0.5190030932426453,0.13640472292900085
1197,0.19223834574222565,0.0015859067207202315,0.019922122359275818,0.6731701493263245,0.11308349668979645
1198,0.3934684991836548,0.0007623604033142328,0.05188111588358879,0.4878927767276764,0.0659952312707901
1199,0.6110427975654602,0.0031536624301224947,0.04154615104198456,0.1246332898736,0.21962405741214752
1200,0.8642444610595703,0.0011144763557240367,0.010382688604295254,0.019999811425805092,0.10425864160060883
1201,0.06449076533317566,0.004002121277153492,0.09069401025772095,0.006468574516475201,0.8343445062637329
1202,0.41724729537963867,0.0016031604027375579,0.03578294441103935,0.036461811512708664,0.508904755115509
1203,0.7050111889839172,0.00337739079259336,0.06149847060441971,0.046049024909734726,0.18406395614147186
1204,0.05053859204053879,0.00554824061691761,0.1061105877161026,0.00405395682901144,0.8337486982345581
1205,0.03036130592226982,0.0022566819097846746,0.06016174331307411,0.005279765464365482,0.9019405245780945
1206,0.4841943383216858,0.0008333809091709554,0.021953636780381203,0.16736851632595062,0.3256501257419586
1207,0.1462029665708542,0.003993658348917961,0.23987454175949097,0.06042540818452835,0.5495034456253052
1208,0.6206978559494019,0.0012475516414269805,0.04086386412382126,0.18854281306266785,0.14864788949489594
1209,0.3859434723854065,0.0027170521207153797,0.10581286251544952,0.27533599734306335,0.23019056022167206
1210,0.44786402583122253,0.0027480414137244225,0.13432836532592773,0.3049704432487488,0.11008904129266739
1211,0.5038043260574341,0.003741758642718196,0.03567339479923248,0.07247882336378098,0.38430166244506836
1212,0.9321717619895935,0.0010249270126223564,0.00639963848516345,0.03098621778190136,0.02941754274070263
1213,0.5857330560684204,0.0008408706053160131,0.013730943202972412,0.15578682720661163,0.2439083606004715
1214,0.11835609376430511,0.004606082569807768,0.09554869681596756,0.008333760313689709,0.7731553316116333
1215,0.912787675857544,0.002544904826208949,0.01786438189446926,0.0038687954656779766,0.06293424218893051
1216,0.4896533489227295,0.0013242115965113044,0.03519754484295845,0.4058649241924286,0.06795994937419891
1217,0.2262527346611023,0.0012262244708836079,0.036335814744234085,0.4690818786621094,0.26710331439971924
1218,0.17008283734321594,0.004757149610668421,0.053265321999788284,0.011329440400004387,0.7605653405189514
1219,0.2623001039028168,0.0019523304654285312,0.06904777884483337,0.27852991223335266,0.38816991448402405
1220,0.08169064670801163,0.003076391527429223,0.13387224078178406,0.018746227025985718,0.7626144289970398
1221,0.23987282812595367,0.001557907904498279,0.03726215660572052,0.5521025061607361,0.16920459270477295
1222,0.9355328679084778,0.0006229502032510936,0.0050536454655230045,0.025815319269895554,0.03297523781657219
1223,0.735979437828064,0.000599072955083102,0.015099884010851383,0.1983593851327896,0.04996221512556076
1224,0.1179613471031189,0.0025590488221496344,0.07343301922082901,0.05054984614253044,0.7554967403411865
1225,0.0538640171289444,0.0013898556353524327,0.021675214171409607,0.1632755696773529,0.7597953677177429
1226,0.4716770350933075,0.0017715911380946636,0.06629674881696701,0.14294855296611786,0.3173061013221741
1227,0.19505637884140015,0.0016125249676406384,0.05542542412877083,0.4761188328266144,0.27178680896759033
1228,0.33103281259536743,0.0012000747956335545,0.025899747386574745,0.07862987369298935,0.5632375478744507
1229,0.34795281291007996,0.0024638043250888586,0.07420499622821808,0.07506121695041656,0.5003172159194946
1230,0.5431756973266602,0.0015580864856019616,0.021761948242783546,0.022998759523034096,0.41050541400909424
1231,0.9352322816848755,0.0005807238048873842,0.00417814776301384,0.04375450685620308,0.016254357993602753
1232,0.9429004192352295,0.0007470071432180703,0.004381545819342136,0.011282150633633137,0.04068876430392265
1233,0.5761354565620422,0.002292974153533578,0.03441010043025017,0.06556772440671921,0.32159367203712463
1234,0.015779461711645126,0.001637598150409758,0.04476533457636833,0.0020103249698877335,0.9358072280883789
1235,0.2219991683959961,0.0007971750455908477,0.022304387763142586,0.70938640832901,0.04551280662417412
1236,0.5446345806121826,0.0013319734716787934,0.019143827259540558,0.10551314800977707,0.32937654852867126
1237,0.20311309397220612,0.001147747621871531,0.07823030650615692,0.4303680658340454,0.28714078664779663
1238,0.8657482862472534,0.0013721896102651954,0.012968686409294605,0.04381781816482544,0.07609302550554276
1239,0.010181203484535217,0.004090475849807262,0.04375510290265083,0.0017876288620755076,0.9401856660842896
1240,0.6488218307495117,0.0012382330605760217,0.03264297544956207,0.2500442862510681,0.06725266575813293
1241,0.5777745246887207,0.002678177086636424,0.059652362018823624,0.10317504405975342,0.25672000646591187
1242,0.40689584612846375,0.0038627111352980137,0.23140107095241547,0.04306464642286301,0.3147757351398468
1243,0.36664316058158875,0.005156919825822115,0.08035864681005478,0.11514762043952942,0.43269357085227966
1244,0.2108333706855774,0.0020521071273833513,0.0302876103669405,0.37431979179382324,0.3825070559978485
1245,0.029923930764198303,0.002703963778913021,0.2456139624118805,0.012330844067037106,0.7094273567199707
1246,0.017312882468104362,0.002019699430093169,0.41668614745140076,0.06816965341567993,0.4958116114139557
1247,0.702258288860321,0.0007701930589973927,0.010588100180029869,0.19731450080871582,0.0890689343214035
1248,0.436889111995697,0.0022893270943313837,0.12174772471189499,0.142241969704628,0.296831876039505
1249,0.4105651378631592,0.0026905257254838943,0.06406139582395554,0.09261776506900787,0.43006518483161926
1250,0.1744425743818283,0.003249924862757325,0.11376557499170303,0.03235657513141632,0.6761853694915771
1251,0.5570064187049866,0.0007985560805536807,0.02389937825500965,0.374027281999588,0.044268377125263214
1252,0.8136391043663025,0.0012399150291457772,0.01143708173185587,0.020000765100121498,0.15368300676345825
1253,0.6522189378738403,0.0007524037500843406,0.009997423738241196,0.18049773573875427,0.15653347969055176
1254,0.01218333188444376,0.0018147814553231,0.07998540252447128,0.005503332708030939,0.9005131721496582
1255,0.5474734902381897,0.0009960196912288666,0.023725811392068863,0.1526423841714859,0.27516236901283264
1256,0.32665392756462097,0.001698613166809082,0.03249271586537361,0.39429792761802673,0.2448568046092987
1257,0.7411002516746521,0.0008764172671362758,0.007476018741726875,0.18246185779571533,0.06808546930551529
1258,0.027991747483611107,0.0029943736735731363,0.07181698083877563,0.006596389226615429,0.8906005024909973
1259,0.3533979058265686,0.0008781247888691723,0.048960763961076736,0.5304780602455139,0.0662851333618164
1260,0.7203432321548462,0.003494828473776579,0.04069146513938904,0.00996134802699089,0.22550912201404572
1261,0.07225114852190018,0.001474658609367907,0.02573498897254467,0.7658604383468628,0.13467878103256226
