7563,1,30,0,1,1,2,8,6,16,1,170,150,0,15,43,0,1
7563,1,1095,0,1,1,1,5,4,17,0,149,150,0,2,39,1,1
3951,1,300,1,0,0,2,5,0,14,1,12,150,0,49,44,1,1
7563,0,7,0,3,2,2,8,5,18,1,85,150,0,12,43,0,1
6743,1,365,1,0,1,3,0,3,16,1,131,150,0,2,43,0,1
7563,1,365,0,2,0,2,4,3,16,0,40,92,1,2,44,1,1
2934,1,365,1,1,1,2,5,5,17,0,63,150,0,2,12,1,1
7563,0,730,0,2,0,1,0,3,11,1,85,150,0,21,43,0,1
7563,0,300,0,0,0,1,9,4,9,1,83,150,0,18,44,1,1
7563,0,7,0,3,2,2,7,5,15,1,85,150,0,12,43,0,1
129,1,730,1,2,0,1,5,3,15,0,40,70,1,53,43,0,1
7563,0,14,0,3,2,2,7,3,14,1,85,150,0,26,44,1,1
540,1,270,1,2,0,1,6,3,18,0,40,92,1,2,44,1,1
3665,1,330,1,2,0,1,11,4,17,1,12,150,0,49,1,1,1
7563,1,60,0,2,0,1,2,6,17,1,40,150,0,2,44,1,1
7563,0,30,0,0,0,1,5,4,18,1,84,150,0,2,43,0,1
916,1,365,1,2,0,1,2,5,17,1,168,150,0,54,1,1,1
1580,1,1825,1,1,1,2,8,4,18,1,168,150,0,23,44,1,1
7563,0,7,0,3,2,1,5,5,13,1,85,150,0,18,43,0,1
2742,0,30,1,0,0,1,5,6,12,1,85,150,0,18,43,0,1
7563,1,90,0,1,1,2,10,2,17,0,131,17,1,49,43,0,1
3096,1,2555,1,2,0,2,11,5,12,1,43,150,0,15,44,1,1
3738,1,1095,1,1,1,1,7,5,16,1,7,150,0,49,44,1,1
3869,0,365,1,2,0,2,4,5,16,1,85,150,0,18,43,0,1
252,0,60,1,1,1,2,9,5,14,1,85,150,0,7,44,1,1
4838,1,730,1,2,0,2,2,6,12,1,5,150,0,2,39,1,1
7563,0,30,0,0,0,1,8,1,17,1,85,150,0,54,25,1,1
4797,0,365,1,2,0,1,9,0,14,1,85,150,0,2,44,1,1
4033,1,180,1,0,0,1,11,1,14,0,14,76,1,49,1,1,1
7389,0,2190,1,1,1,2,9,6,13,1,85,150,0,2,44,1,1
4164,1,1825,1,2,0,3,1,0,17,1,143,150,0,54,43,0,1
4009,0,2920,1,0,0,1,4,3,17,1,85,150,0,18,44,1,1
7563,0,365,0,1,1,1,10,6,12,1,85,150,0,18,44,1,1
7563,1,300,0,1,1,2,7,5,17,1,74,150,0,2,44,1,1
4175,1,365,1,2,0,0,11,5,17,1,63,150,0,49,43,0,1
4067,0,150,1,2,0,2,9,5,13,1,85,150,0,7,43,0,1
537,1,730,1,1,1,2,1,3,18,0,140,39,1,16,44,1,1
2056,1,3285,1,0,1,1,0,6,18,1,63,150,0,15,1,1,1
1303,1,365,1,2,0,2,11,6,15,1,131,150,0,15,43,0,1
6256,1,1095,1,1,1,1,7,4,18,1,43,150,0,15,44,1,1
1382,1,730,1,2,0,2,5,1,9,1,63,150,0,49,43,0,1
7778,0,365,1,1,1,2,5,1,14,1,194,150,0,45,43,0,1
7563,1,7,0,0,1,2,5,4,18,1,63,150,0,44,43,0,1
4048,1,730,1,2,0,2,1,0,14,1,63,150,0,54,39,1,1
7543,1,2190,1,0,1,2,1,2,12,1,168,150,0,49,44,1,1
4526,1,730,1,2,0,1,3,6,16,1,43,150,0,2,44,1,1
7293,1,150,1,0,0,1,11,2,14,1,131,150,0,2,44,1,1
7563,0,365,0,1,1,1,9,2,15,1,85,150,0,2,44,1,1
7563,0,14,0,0,0,2,5,1,11,1,85,150,0,18,44,1,1
7563,0,800,0,3,2,1,8,2,16,1,85,150,0,18,43,0,1
7563,0,270,0,3,2,1,6,0,9,1,85,150,0,18,44,1,1
2063,1,60,1,0,0,2,7,0,12,1,48,150,0,49,44,1,1
7894,1,365,1,2,0,0,9,3,17,1,104,150,0,2,39,1,1
6385,1,365,1,1,1,2,6,1,17,0,36,152,1,7,44,1,1
5805,1,120,1,2,0,2,4,0,14,1,63,150,0,15,44,1,1
2510,1,365,1,1,1,0,9,3,18,1,63,150,0,55,43,0,1
7563,0,60,0,0,0,0,9,2,17,1,85,150,0,18,43,0,1
7710,0,180,1,2,0,1,9,3,11,1,85,150,0,18,43,0,1
7563,0,21,0,0,0,2,3,0,14,1,84,150,0,12,44,1,1
4156,1,730,1,0,1,1,6,2,9,0,168,150,0,15,44,1,1
5478,0,60,1,1,1,2,10,0,16,1,85,150,0,18,43,0,1
348,1,60,1,2,0,1,4,0,18,1,40,150,0,2,43,0,1
3195,0,365,1,2,0,2,1,0,16,1,84,150,0,2,43,0,1
3091,1,365,1,1,1,1,2,5,14,0,58,76,1,2,12,1,1
7563,0,14,0,0,0,2,8,4,12,1,85,150,0,21,43,0,1
1305,1,300,1,1,1,3,0,6,17,1,144,150,0,2,39,1,1
7563,0,14,0,0,1,1,7,1,14,1,85,150,0,2,43,0,1
1118,1,1825,1,1,1,1,3,6,14,1,81,150,0,54,13,1,1
7403,0,90,1,1,1,2,6,0,14,1,85,150,0,48,44,1,1
4506,0,365,1,1,1,2,7,5,13,1,85,150,0,7,43,0,1
2450,1,330,1,2,0,1,0,5,13,1,80,150,0,15,39,1,1
3279,1,2920,1,1,1,2,6,0,11,1,131,150,0,49,43,0,1
5152,1,1095,1,1,1,1,3,5,18,1,124,150,0,54,39,1,1
4164,1,1095,1,2,0,2,11,5,15,1,168,150,0,7,44,1,1
5301,0,1095,1,2,0,0,10,4,8,1,84,150,0,2,43,0,1
6398,1,730,1,2,0,2,4,2,14,1,230,150,0,15,43,0,1
7563,1,330,0,1,1,1,6,3,12,1,73,150,0,2,39,1,1
7563,0,800,0,3,2,1,8,4,15,1,85,150,0,18,44,1,1
3253,0,1095,1,1,1,1,10,5,16,1,85,150,0,7,43,0,1
1550,1,30,1,2,0,2,0,3,17,0,73,46,1,2,44,1,1
3327,0,150,1,2,0,0,11,1,12,1,85,150,0,2,43,0,1
3705,0,365,1,2,0,2,7,5,14,1,85,150,0,21,43,0,1
6195,0,60,1,0,0,1,5,5,19,1,85,150,0,2,43,0,1
4243,1,210,1,2,0,1,11,3,13,1,104,150,0,44,43,0,1
2032,0,3285,1,2,0,2,5,5,16,1,85,150,0,51,43,0,1
7563,0,365,0,0,1,2,4,0,17,1,85,150,0,37,43,0,1
6247,1,60,1,0,1,0,11,4,18,1,63,150,0,23,44,1,1
7563,0,365,0,3,2,2,0,5,9,0,83,150,0,18,43,0,1
7563,1,60,0,0,1,1,8,0,17,1,168,150,0,54,6,1,1
7563,0,7,0,3,2,2,6,6,14,1,84,150,0,2,44,1,1
2103,0,60,1,0,1,1,8,0,18,1,85,150,0,2,43,0,1
7563,1,150,0,2,0,2,3,6,19,1,124,150,0,55,43,0,1
5942,1,730,1,1,1,1,2,5,17,1,168,150,0,2,44,1,1
7563,0,365,0,0,0,1,8,2,18,1,83,150,0,4,44,1,1
4379,1,120,1,1,1,1,7,3,18,0,182,150,0,2,12,1,1
2582,1,1825,1,1,1,1,9,1,17,1,76,150,0,15,44,1,1
201,0,365,1,2,0,2,6,5,14,1,85,150,0,54,1,1,1
7677,0,120,1,0,1,2,6,5,13,1,85,150,0,2,43,0,1
4662,0,90,1,1,1,2,7,0,12,1,84,150,0,26,43,0,1
4838,1,365,1,2,0,1,6,3,14,1,168,150,0,54,12,1,1
2816,1,1460,1,2,0,1,8,5,16,1,73,150,0,40,44,1,1
217,1,60,1,2,0,2,11,2,12,0,131,76,1,2,44,1,1
1552,1,180,1,2,0,3,1,3,13,1,195,150,0,2,44,1,1
3296,0,90,1,2,0,2,6,5,19,1,85,150,0,18,43,0,1
4211,1,365,1,1,1,2,2,0,17,0,63,54,1,27,44,1,1
738,1,2190,1,1,1,1,9,5,16,1,18,150,0,54,12,1,1
3083,1,4380,1,0,0,0,11,4,11,1,131,150,0,2,43,0,1
7747,0,120,1,2,0,1,5,0,17,1,85,150,0,51,43,0,1
4255,1,365,1,2,0,3,1,6,17,1,168,150,0,15,43,0,1
6905,0,1460,1,2,0,1,4,2,15,1,85,150,0,2,43,0,1
7563,0,60,0,1,1,0,11,6,15,1,85,150,0,18,43,0,1
217,1,1095,1,2,0,1,6,5,17,0,131,150,0,2,43,0,1
7563,1,7,0,3,2,2,11,3,16,1,131,150,0,15,43,0,1
7563,1,365,0,1,1,2,2,4,17,1,104,150,0,2,39,1,1
5405,1,365,1,2,0,2,9,5,15,0,131,76,1,15,43,0,1
5653,1,270,1,1,1,3,0,3,21,1,124,150,0,54,1,1,1
2344,1,365,1,1,1,0,9,2,18,0,43,113,1,16,44,1,1
7008,1,365,1,2,0,1,7,6,17,1,131,150,0,55,43,0,1
1486,1,1460,1,1,1,1,3,6,17,1,176,150,0,49,44,1,1
7563,0,800,0,3,2,2,3,2,14,1,85,150,0,37,43,0,1
7563,1,365,0,1,1,0,11,3,18,1,73,150,0,49,44,1,1
6211,1,365,1,0,0,2,5,3,15,0,63,150,0,23,43,0,1
3316,1,2920,1,1,1,1,0,3,16,1,196,150,0,54,37,1,1
1364,1,365,1,1,1,2,4,6,18,0,179,68,1,54,1,1,1
7563,0,60,0,0,0,2,10,3,13,1,85,150,0,18,44,1,1
2610,1,1825,1,1,1,1,2,5,10,1,63,150,0,53,43,0,1
4678,0,60,1,1,1,1,6,5,11,1,85,150,0,2,43,0,1
946,1,730,1,1,1,1,8,1,18,1,179,150,0,54,12,1,1
7563,0,365,0,0,0,2,5,3,9,0,84,150,0,51,43,0,1
7563,1,2190,0,1,1,1,4,0,19,1,143,150,0,30,44,1,1
6109,1,2190,1,1,1,2,9,0,17,1,229,150,0,30,1,1,1
4309,0,365,1,2,0,2,7,2,13,1,194,150,0,45,43,0,1
1732,1,2920,1,1,1,1,4,0,16,0,193,150,0,54,39,1,1
5532,1,730,1,1,1,2,11,2,13,1,143,150,0,54,43,0,1
7563,0,120,0,0,1,1,6,2,9,1,85,150,0,37,43,0,1
1175,1,210,1,1,1,2,10,1,14,1,131,150,0,2,44,1,1
7563,0,30,0,0,0,1,6,5,15,1,85,150,0,2,43,0,1
7563,1,60,0,0,1,1,11,3,13,1,138,150,0,15,44,1,1
6772,0,730,1,2,0,1,5,6,17,1,85,150,0,21,43,0,1
857,0,90,1,2,0,1,1,3,9,1,85,150,0,7,44,1,1
7743,1,1095,1,1,1,2,4,2,9,0,144,150,0,2,43,0,1
5537,1,365,1,2,0,3,0,5,17,1,131,150,0,2,44,1,1
5718,1,1095,1,2,0,2,5,4,13,0,63,95,1,2,12,1,1
5805,1,730,1,2,0,0,10,5,19,1,143,150,0,54,43,0,1
7639,1,150,1,2,0,2,9,2,11,1,18,150,0,20,43,0,1
7563,1,90,0,2,0,0,10,5,11,1,160,150,0,54,1,1,1
715,1,730,1,2,0,1,0,6,18,1,168,150,0,7,44,1,1
4658,1,730,1,2,0,1,9,5,13,1,63,150,0,49,44,1,1
7563,0,21,0,0,1,2,8,3,16,1,85,150,0,18,44,1,1
7563,0,730,0,1,1,2,11,2,19,1,194,150,0,45,43,0,1
1419,1,1460,1,2,0,0,11,5,18,1,63,150,0,49,43,0,1
1425,1,365,1,2,0,1,9,4,13,0,131,150,0,55,44,1,1
7563,0,1095,0,0,0,1,4,0,8,1,194,150,0,35,43,0,1
5727,1,1095,1,1,1,1,9,3,18,0,73,150,0,2,43,0,1
7563,1,365,0,1,1,2,8,1,17,1,67,150,0,54,12,1,1
6712,0,60,1,2,0,2,6,6,18,1,85,150,0,2,43,0,1
7563,1,3285,0,0,1,1,7,1,15,1,226,150,0,54,43,0,1
7563,0,365,0,0,1,0,11,4,17,0,85,150,0,26,44,1,1
2001,1,4745,1,1,1,2,1,0,0,0,63,150,0,49,43,0,1
3888,1,4015,1,2,0,1,10,2,16,1,43,150,0,55,44,1,1
7563,0,365,0,0,1,2,6,1,12,1,194,150,0,32,21,1,1
5898,1,1825,1,1,1,2,7,6,18,1,131,150,0,55,43,0,1
867,0,60,1,2,0,2,7,0,18,1,85,150,0,2,43,0,1
7575,1,365,1,1,1,3,1,3,14,1,131,150,0,15,44,1,1
6856,1,365,1,0,0,3,0,4,16,1,206,150,0,2,44,1,1
4631,1,4380,1,2,0,2,4,5,11,0,12,150,0,2,44,1,1
7563,0,300,0,0,1,2,1,2,9,1,85,150,0,12,44,1,1
4255,1,730,1,2,0,2,5,0,19,0,73,150,0,15,44,1,1
802,1,730,1,1,1,1,7,2,18,1,63,150,0,54,39,1,1
6013,0,90,1,1,1,2,6,6,19,1,85,150,0,54,43,0,1
3422,0,60,1,1,1,0,9,2,16,1,85,150,0,2,43,0,1
4658,0,365,1,2,0,1,2,6,19,1,85,150,0,50,43,0,1
295,0,60,1,1,1,1,10,0,19,1,85,150,0,12,43,0,1
6285,0,60,1,0,1,2,8,0,15,1,83,150,0,18,44,1,1
7563,1,60,0,2,0,2,11,3,12,0,131,80,1,25,44,1,1
7563,0,730,0,0,1,0,11,5,12,1,194,150,0,35,43,0,1
7563,0,60,0,1,1,2,5,1,19,1,83,150,0,12,44,1,1
985,0,5110,1,1,1,2,0,0,13,0,83,150,0,37,44,1,1
6931,0,60,1,1,1,2,6,5,17,1,85,150,0,2,43,0,1
4213,1,30,1,0,1,1,4,5,16,1,163,150,0,54,1,1,1
5501,1,1825,1,2,0,2,0,1,15,1,168,150,0,2,44,1,1
318,1,1825,1,2,0,2,11,5,11,0,131,30,1,49,43,0,1
7437,0,60,1,0,0,1,6,1,15,1,85,150,0,50,43,0,1
1966,1,365,1,1,1,2,1,1,17,1,131,150,0,2,43,0,1
7563,0,150,0,0,0,2,7,0,14,1,85,150,0,31,44,1,1
5805,1,3650,1,2,0,2,9,4,12,0,104,150,0,15,43,0,1
659,0,60,1,1,1,0,11,2,14,1,85,150,0,18,43,0,1
7563,0,60,0,1,1,2,6,0,17,1,85,150,0,26,44,1,1
7663,0,60,1,2,0,2,10,1,8,1,84,150,0,21,43,0,1
2609,0,2555,1,2,0,3,0,2,9,1,83,150,0,7,44,1,1
942,1,4015,1,0,1,1,10,4,15,1,168,150,0,54,12,1,1
7563,0,120,0,0,0,2,6,2,9,1,85,150,0,50,44,1,1
7563,1,150,0,0,0,2,5,4,16,1,168,150,0,2,44,1,1
1821,1,730,1,1,1,2,9,6,13,0,7,16,1,2,44,1,1
6512,1,150,1,2,0,1,2,6,11,1,131,150,0,2,44,1,1
4592,0,60,1,1,1,0,11,4,17,1,85,150,0,54,5,1,1
7563,0,30,0,0,0,2,5,5,13,1,85,150,0,2,43,0,1
7563,1,150,0,1,1,1,1,4,14,1,73,150,0,2,39,1,1
7563,0,21,0,3,2,2,4,6,18,1,85,150,0,2,43,0,1
7563,1,730,0,2,0,2,10,6,18,0,67,100,1,20,43,0,1
935,1,730,1,2,0,1,5,3,8,1,63,150,0,15,44,1,1
3703,1,2555,1,2,0,1,11,1,19,1,63,150,0,49,43,0,1
7563,1,120,0,1,1,2,10,2,17,1,63,150,0,53,43,0,1
811,0,60,1,1,1,3,0,0,14,1,85,150,0,18,43,0,1
2358,1,730,1,2,0,1,7,0,18,1,206,150,0,2,44,1,1
7563,1,60,0,2,0,2,2,0,17,1,43,150,0,40,44,1,1
3915,0,60,1,1,1,1,7,3,11,1,85,150,0,18,43,0,1
7563,0,730,0,3,2,2,6,3,9,1,84,150,0,2,44,1,1
4089,1,60,1,2,0,1,0,5,18,1,182,150,0,53,43,0,1
4480,1,60,1,2,0,1,5,4,18,1,34,150,0,15,1,1,1
5855,0,365,1,2,0,1,11,3,12,1,85,150,0,50,43,0,1
7563,0,30,0,2,0,2,1,6,18,1,84,150,0,2,44,1,1
7563,0,150,0,2,0,2,7,3,18,1,85,150,0,18,43,0,1
2270,1,730,1,2,0,2,2,1,15,1,168,150,0,16,44,1,1
6888,1,1825,1,2,0,1,6,2,13,0,172,26,1,54,1,1,1
7563,0,14,0,3,2,2,8,5,12,1,194,150,0,28,43,0,1
3491,1,4380,1,0,1,1,5,0,11,1,168,150,0,40,44,1,1
7563,0,30,0,0,1,2,7,3,14,1,85,150,0,2,44,1,1
3232,0,365,1,1,1,1,11,1,15,1,85,150,0,54,5,1,1
5783,1,730,1,2,0,2,5,2,13,0,23,151,1,15,44,1,1
978,0,4745,1,1,1,1,4,6,11,1,85,150,0,2,44,1,1
5671,0,60,1,0,0,2,3,4,14,1,85,150,0,12,43,0,1
5800,0,1095,1,1,1,1,10,1,14,1,85,150,0,2,44,1,1
7563,0,365,0,3,2,0,10,2,12,1,85,150,0,37,44,1,1
6876,1,150,1,2,0,2,10,2,19,1,63,150,0,54,39,1,1
6580,1,365,1,2,0,3,1,6,12,1,168,150,0,2,44,1,1
7406,1,730,1,2,0,1,9,3,19,1,33,145,1,2,12,1,1
6798,1,730,1,2,0,2,5,1,18,1,229,150,0,2,39,1,1
7563,0,7,0,3,2,2,6,5,16,1,85,150,0,31,43,0,1
7563,0,60,0,2,0,3,0,6,17,1,85,150,0,18,43,0,1
4334,1,210,1,1,1,1,10,1,12,1,131,150,0,49,44,1,1
2878,1,365,1,1,1,2,11,1,19,1,7,150,0,54,12,1,1
1265,1,1095,1,0,1,2,2,6,15,1,168,150,0,7,44,1,1
7563,0,21,0,0,0,2,9,1,17,1,85,150,0,18,43,0,1
2958,0,60,1,1,1,2,11,5,14,1,85,150,0,37,44,1,1
4084,1,60,1,2,0,0,10,5,17,1,104,150,0,15,1,1,1
540,1,330,1,2,0,1,1,6,14,1,53,150,0,2,12,1,1
7563,0,365,0,0,0,1,6,0,9,1,85,150,0,18,43,0,1
7563,0,800,0,0,1,3,1,1,18,1,83,150,0,7,44,1,1
7563,0,365,0,3,2,1,3,4,17,1,85,150,0,48,43,0,1
991,1,730,1,1,1,2,0,5,16,1,131,150,0,2,43,0,1
687,1,2190,1,1,1,2,6,4,14,0,143,94,1,2,44,1,1
6278,1,90,1,1,1,1,4,0,18,1,152,150,0,15,43,0,1
6076,0,60,1,2,0,2,10,0,16,1,85,150,0,2,43,0,1
6389,0,1825,1,2,0,2,5,6,15,1,85,150,0,18,44,1,1
5554,1,2920,1,2,0,2,7,3,11,0,144,150,0,2,43,0,1
7563,0,365,0,0,0,2,10,6,9,1,194,150,0,45,44,1,1
6975,1,270,1,2,0,1,9,5,11,0,131,26,1,2,44,1,1
7563,0,30,0,0,1,2,5,5,13,1,85,150,0,37,43,0,1
6,0,90,1,1,1,2,6,4,18,1,85,150,0,5,44,1,1
5219,1,365,1,1,1,2,0,0,17,1,215,150,0,54,43,0,1
2958,1,365,1,1,1,1,2,3,15,1,177,150,0,54,30,1,1
7563,0,240,0,0,1,2,0,2,9,1,85,150,0,31,44,1,1
7563,0,800,0,3,2,2,4,6,17,1,85,150,0,18,44,1,1
2697,1,730,1,2,0,1,11,5,12,1,63,150,0,2,44,1,1
4715,1,730,1,1,1,0,10,0,17,1,143,150,0,30,43,0,1
7563,1,30,0,0,0,0,11,0,15,1,73,150,0,9,43,0,1
4678,1,240,1,2,0,1,1,6,17,1,73,150,0,2,39,1,1
1623,1,365,1,0,0,1,11,1,11,1,168,150,0,15,44,1,1
398,1,2190,1,2,0,3,0,3,11,1,5,150,0,46,44,1,1
6225,1,3285,1,2,0,2,6,1,16,1,63,150,0,2,44,1,1
1346,1,365,1,2,0,1,4,6,15,1,48,150,0,54,5,1,1
1905,1,90,1,2,0,2,5,4,16,1,16,150,0,54,12,1,1
506,1,365,1,0,1,2,4,6,17,1,168,150,0,3,44,1,1
6109,1,365,1,0,0,1,0,6,16,1,63,150,0,15,43,0,1
7803,0,365,1,2,0,1,6,0,10,1,85,150,0,12,44,1,1
4214,1,365,1,2,0,2,6,2,15,1,179,150,0,2,44,1,1
5113,1,2555,1,2,0,3,0,4,18,1,63,150,0,23,44,1,1
3235,1,1825,1,2,0,2,9,0,14,0,142,155,1,49,44,1,1
7563,0,7,0,0,0,1,5,4,14,1,85,150,0,2,44,1,1
7563,0,90,0,0,1,1,6,1,11,1,85,150,0,18,44,1,1
7563,0,365,0,3,2,1,7,5,19,1,85,150,0,18,43,0,1
7563,0,60,0,1,1,1,9,0,18,1,85,150,0,2,44,1,1
7563,1,365,0,0,0,1,11,2,16,0,43,59,1,40,43,0,1
5790,1,365,1,1,1,0,10,1,18,1,63,150,0,55,43,0,1
6895,1,730,1,2,0,2,4,4,18,1,168,150,0,49,44,1,1
3156,1,60,1,0,1,0,11,1,16,1,131,150,0,54,43,0,1
6501,1,30,1,0,1,1,9,0,14,0,120,113,1,2,43,0,1
7563,0,365,0,0,1,1,8,5,9,1,84,150,0,26,43,0,1
7563,1,90,0,0,1,2,8,4,13,1,16,150,0,54,1,1,1
531,0,120,1,1,1,2,11,3,10,1,85,150,0,37,43,0,1
3308,0,60,1,1,1,0,10,2,17,1,85,150,0,18,43,0,1
946,1,90,1,1,1,2,7,1,18,0,35,150,0,40,1,1,1
3204,0,90,1,2,0,2,7,5,17,1,85,150,0,21,43,0,1
4270,1,30,1,1,1,3,0,1,17,1,40,150,0,2,44,1,1
7563,0,60,0,0,1,2,11,2,12,1,85,150,0,2,44,1,1
6312,1,2190,1,2,0,2,4,2,14,1,104,150,0,2,39,1,1
3700,0,60,1,2,0,1,5,1,18,1,194,150,0,32,43,0,1
2659,1,365,1,2,0,3,1,4,17,0,62,150,0,15,43,0,1
1216,1,730,1,0,0,0,10,0,17,0,168,42,1,49,43,0,1
935,1,210,1,1,1,2,6,5,13,0,131,150,0,23,43,0,1
7563,0,7,0,3,2,2,5,0,16,1,85,150,0,2,44,1,1
1965,1,365,1,1,1,3,0,1,18,1,63,150,0,15,44,1,1
4246,0,365,1,2,0,1,3,6,14,1,85,150,0,18,43,0,1
2852,1,365,1,2,0,1,7,2,17,1,63,150,0,53,43,0,1
7563,0,800,0,3,2,2,5,0,11,1,85,150,0,54,5,1,1
4337,1,365,1,2,0,1,4,1,12,1,63,150,0,15,44,1,1
7563,1,60,0,1,1,2,7,0,17,0,16,80,1,9,43,0,1
5480,1,365,1,1,1,1,6,6,14,0,124,100,1,54,43,0,1
6148,1,60,1,1,1,2,1,0,16,1,63,150,0,33,43,0,1
6101,1,1095,1,1,1,1,10,6,15,1,73,150,0,2,13,1,1
2763,1,730,1,1,1,1,2,6,14,1,168,150,0,16,44,1,1
7243,1,2920,1,1,1,1,4,6,11,0,63,120,1,54,1,1,1
7563,0,60,0,1,1,2,5,6,18,1,85,150,0,18,43,0,1
3541,0,60,1,2,0,1,8,5,17,1,85,150,0,2,44,1,1
5431,1,3650,1,0,1,3,1,2,11,0,131,150,0,49,44,1,1
502,1,1095,1,0,1,1,8,1,15,1,134,150,0,54,43,0,1
4252,1,730,1,1,1,0,9,1,18,1,12,150,0,15,44,1,1
488,0,4745,1,1,1,1,6,4,15,1,85,150,0,2,44,1,1
7633,0,150,1,2,0,0,10,5,14,1,84,150,0,12,43,0,1
4160,0,1095,1,1,1,2,4,5,18,1,85,150,0,18,43,0,1
1790,1,1095,1,1,1,2,6,3,16,1,143,150,0,54,43,0,1
5117,1,1825,1,1,1,1,1,5,14,0,63,54,1,30,39,1,1
6238,0,60,1,2,0,1,5,6,17,1,84,150,0,50,44,1,1
5219,1,60,1,1,1,1,9,0,16,1,73,150,0,40,44,1,1
402,0,120,1,0,1,2,6,5,13,1,85,150,0,2,43,0,1
2113,1,365,1,1,1,2,7,2,13,1,99,150,0,54,43,0,1
4771,1,2920,1,2,0,2,5,0,17,1,58,150,0,9,44,1,1
7705,0,1825,1,2,0,2,7,2,13,1,85,150,0,51,43,0,1
6264,0,730,1,2,0,1,7,0,15,1,85,150,0,18,43,0,1
5185,0,180,1,1,1,0,10,3,13,1,85,150,0,2,44,1,1
5309,1,1825,1,1,1,1,5,3,11,1,230,150,0,30,39,1,1
1435,0,150,1,2,0,2,11,5,11,1,85,150,0,18,43,0,1
3157,1,1460,1,1,1,2,1,4,18,1,108,150,0,55,43,0,1
1786,1,730,1,2,0,2,0,2,16,1,131,150,0,54,33,1,1
4523,1,1095,1,2,0,1,2,4,14,0,137,150,0,54,43,0,1
7526,1,1095,1,0,1,0,10,4,14,0,168,150,0,54,12,1,1
44,0,28,1,0,0,1,10,4,9,1,85,150,0,18,43,0,1
7563,1,60,0,1,1,1,3,2,17,0,86,97,1,16,44,1,1
7563,0,21,0,0,0,1,3,5,15,1,85,150,0,18,43,0,1
7563,0,180,0,1,1,1,7,0,16,1,85,150,0,7,44,1,1
2028,0,60,1,2,0,1,5,3,9,1,85,150,0,18,43,0,1
7563,0,14,0,0,0,1,3,6,17,1,85,150,0,12,43,0,1
7563,0,30,0,0,1,1,8,2,14,1,85,150,0,2,43,0,1
5554,1,730,1,1,1,2,10,0,14,0,63,54,1,2,42,1,1
7699,0,30,1,0,1,2,6,6,10,1,83,150,0,2,43,0,1
7065,1,60,1,2,0,0,9,6,17,0,131,12,1,15,44,1,1
3447,0,2920,1,1,1,3,1,5,12,1,85,150,0,26,43,0,1
3156,1,1095,1,1,1,0,11,1,15,0,16,150,0,9,43,0,1
1608,0,240,1,1,1,2,1,0,14,1,85,150,0,2,43,0,1
1534,1,365,1,2,0,2,8,4,14,1,131,150,0,55,43,0,1
7873,0,60,1,0,1,2,6,1,14,1,85,150,0,37,43,0,1
7563,0,60,0,0,1,1,11,4,13,1,85,150,0,2,44,1,1
7005,1,1095,1,2,0,2,11,0,16,1,131,150,0,40,1,1,1
7145,0,60,1,1,1,2,6,5,10,1,84,150,0,2,43,0,1
937,1,1095,1,0,1,1,10,5,17,1,111,150,0,54,43,0,1
4255,0,4745,1,2,0,2,3,0,16,1,83,150,0,51,44,1,1
568,1,2190,1,1,1,1,7,6,17,1,172,150,0,54,39,1,1
3138,1,1460,1,1,1,1,4,4,16,1,23,150,0,53,43,0,1
415,1,1825,1,2,0,2,3,4,16,1,168,150,0,2,44,1,1
814,1,180,1,0,1,0,9,4,15,0,124,46,1,49,1,1,1
540,1,365,1,2,0,1,3,6,17,1,168,150,0,54,12,1,1
801,1,2190,1,1,1,1,7,0,18,0,58,92,1,40,43,0,1
6387,1,365,1,2,0,2,3,6,13,1,76,150,0,2,39,1,1
6601,0,60,1,1,1,2,6,5,13,1,83,150,0,18,43,0,1
7563,0,30,0,2,0,1,8,0,19,0,199,150,0,10,43,0,1
6436,1,365,1,0,0,3,0,4,15,1,144,150,0,2,44,1,1
6312,1,1460,1,2,0,2,6,2,11,0,63,120,1,53,43,0,1
6398,1,1095,1,2,0,3,1,1,13,1,7,150,0,2,44,1,1
540,1,365,1,2,0,2,7,6,16,1,131,150,0,40,44,1,1
7563,0,800,0,3,2,2,7,5,14,1,85,150,0,2,44,1,1
540,1,1825,1,2,0,1,6,5,14,1,48,150,0,2,44,1,1
4361,1,730,1,2,0,0,10,1,18,0,176,17,1,2,44,1,1
2588,0,60,1,1,1,1,5,6,14,1,85,150,0,18,43,0,1
5384,1,1460,1,1,1,1,6,3,17,1,168,150,0,2,43,0,1
7563,0,730,0,0,0,0,11,2,14,1,85,150,0,54,1,1,1
6894,0,365,1,1,1,2,7,3,14,1,85,150,0,37,44,1,1
7563,0,90,0,2,0,2,0,1,11,1,85,150,0,7,43,0,1
7563,1,210,0,1,1,1,1,6,11,0,167,150,0,2,39,1,1
7563,0,365,0,1,1,1,9,0,11,1,85,150,0,18,44,1,1
5375,0,2555,1,1,1,3,1,4,16,1,11,150,0,35,43,0,1
7563,0,60,0,2,0,2,6,4,17,1,83,150,0,7,43,0,1
7563,0,730,0,0,0,1,0,4,14,1,85,150,0,18,44,1,1
106,1,730,1,1,1,3,0,5,17,1,200,150,0,25,25,1,1
5452,1,3650,1,2,0,2,9,6,13,1,131,150,0,55,43,0,1
1848,0,60,1,1,1,0,9,6,17,1,194,150,0,35,44,1,1
3308,1,2920,1,1,1,2,10,0,18,1,195,150,0,49,44,1,1
