6466,0,60,1,0,1,2,9,2,13,1,85,150,0,37,44,1,4
745,1,730,1,1,1,2,11,6,17,1,168,150,0,7,44,1,3
7563,0,730,0,0,0,3,0,6,9,1,85,150,0,21,43,0,2
1176,0,30,1,0,0,1,7,1,15,1,85,150,0,12,44,1,4
7563,0,14,0,0,1,1,4,3,18,1,85,150,0,2,43,0,4
834,0,365,1,1,1,3,1,4,15,1,85,150,0,12,44,1,0
6338,1,300,1,2,0,1,1,4,16,0,176,46,1,44,12,1,0
4631,1,730,1,2,0,2,4,6,19,1,124,150,0,54,12,1,0
5817,0,1095,1,2,0,1,7,1,14,1,85,150,0,35,43,0,0
7563,0,14,0,0,0,1,6,4,16,1,85,150,0,18,43,0,4
1982,1,730,1,1,1,2,10,2,14,1,206,150,0,7,44,1,0
460,1,730,1,1,1,2,6,3,18,1,63,150,0,15,1,1,0
7563,0,21,0,3,2,2,6,0,15,1,85,150,0,18,44,1,4
7348,1,4015,1,1,1,2,4,2,11,1,179,150,0,53,43,0,3
855,0,90,1,1,1,1,10,4,13,1,85,150,0,26,44,1,0
3904,1,1095,1,2,0,1,11,3,17,1,168,150,0,54,25,1,4
5489,1,300,1,1,1,1,2,6,15,1,63,150,0,2,39,1,4
4426,1,1095,1,1,1,1,10,5,14,1,7,150,0,54,43,0,0
7563,0,365,0,3,2,1,4,3,19,1,85,150,0,2,44,1,4
509,0,365,1,1,1,2,3,6,16,1,85,150,0,18,43,0,0
4161,0,1095,1,1,1,2,10,0,18,1,85,150,0,12,43,0,3
7761,0,90,1,2,0,0,10,6,17,1,85,150,0,51,43,0,0
2962,0,730,1,1,1,1,6,4,15,1,85,150,0,7,44,1,3
4223,1,365,1,2,0,2,5,0,12,1,124,150,0,54,39,1,0
3279,1,4015,1,0,1,1,7,4,13,1,168,150,0,54,12,1,2
7563,0,730,0,0,0,1,4,6,17,1,83,150,0,37,43,0,4
7563,0,730,0,0,1,2,1,2,10,1,85,150,0,2,25,1,2
1724,0,60,1,1,1,2,6,2,19,1,84,150,0,18,43,0,0
7029,0,60,1,2,0,2,8,5,19,1,85,150,0,54,15,1,0
1024,1,2555,1,2,0,1,4,5,14,0,131,150,0,2,43,0,4
4788,1,730,1,2,0,2,3,2,13,0,131,10,1,54,39,1,4
3911,1,730,1,1,1,0,10,0,17,1,16,150,0,16,44,1,0
7563,0,90,0,0,0,1,5,6,19,1,85,150,0,2,44,1,4
1073,0,730,1,2,0,1,0,4,14,0,85,150,0,21,43,0,4
4700,1,300,1,1,1,0,10,4,15,1,73,150,0,2,44,1,0
7563,1,1460,0,2,0,2,8,2,18,1,73,150,0,9,39,1,4
7563,0,90,0,0,1,1,7,1,9,1,85,150,0,37,44,1,4
4526,0,365,1,2,0,1,3,6,8,1,85,150,0,7,43,0,0
6312,1,5110,1,2,0,1,10,6,11,1,131,150,0,25,43,0,3
7563,0,14,0,0,0,1,4,5,13,1,85,150,0,54,25,1,4
7563,0,28,0,0,1,1,4,3,11,1,85,150,0,2,43,0,4
3465,1,3650,1,0,1,1,10,5,12,1,63,150,0,55,43,0,4
1950,1,730,1,0,1,2,3,2,18,0,207,150,0,2,43,0,0
2671,1,365,1,2,0,1,7,5,12,1,40,150,0,23,21,1,0
1965,1,365,1,1,1,2,5,0,14,1,215,150,0,49,43,0,4
7563,0,60,0,1,1,2,6,6,20,1,85,150,0,2,43,0,0
7563,0,365,0,0,0,2,6,3,9,1,85,150,0,50,43,0,4
4115,1,730,1,2,0,2,11,3,15,1,63,150,0,49,44,1,4
6908,1,1095,1,2,0,0,10,5,18,0,104,150,0,49,1,1,0
6934,1,365,1,1,1,1,4,1,17,0,164,113,1,53,43,0,0
98,1,1095,1,1,1,1,6,1,12,1,182,150,0,2,12,1,0
2425,0,60,1,2,0,1,5,3,13,1,85,150,0,18,43,0,0
6452,0,365,1,2,0,2,0,2,13,1,85,150,0,7,44,1,3
1662,1,60,1,2,0,1,2,4,12,1,144,150,0,30,44,1,0
5442,1,1095,1,1,1,2,11,5,17,1,63,150,0,15,44,1,4
7563,0,365,0,3,2,2,4,2,9,1,85,150,0,37,43,0,4
7563,0,14,0,0,0,2,3,1,14,1,85,150,0,37,43,0,4
6993,0,180,1,2,0,2,5,0,17,1,194,150,0,35,43,0,0
5898,1,730,1,1,1,1,7,2,15,1,63,150,0,54,39,1,0
3549,1,730,1,0,1,2,4,4,11,0,168,150,0,16,44,1,2
7563,1,60,0,0,0,1,7,0,15,0,131,115,1,2,43,0,4
379,1,1825,1,2,0,1,8,6,15,1,168,150,0,2,44,1,3
3725,1,1460,1,1,1,2,0,6,18,1,104,150,0,15,1,1,4
6427,1,1825,1,1,1,1,0,2,17,1,63,150,0,49,44,1,3
7563,0,28,0,0,1,1,0,6,15,1,85,150,0,18,43,0,4
7563,1,30,0,0,0,1,10,2,16,1,168,150,0,16,43,0,4
7482,0,60,1,2,0,2,9,1,8,1,194,150,0,45,43,0,0
3156,1,5475,1,1,1,2,11,1,11,1,191,150,0,15,42,1,3
1623,1,2555,1,1,1,1,8,6,15,1,171,150,0,2,44,1,0
1155,0,365,1,2,0,1,5,0,13,1,85,150,0,50,43,0,4
7563,0,21,0,0,1,1,6,4,19,1,85,150,0,8,43,0,4
3590,1,365,1,1,1,1,11,6,12,0,58,141,1,15,44,1,0
3999,1,1095,1,2,0,2,9,1,16,1,110,150,0,15,43,0,3
4705,0,90,1,1,1,2,9,5,7,1,83,150,0,12,43,0,0
7563,0,1095,0,3,2,2,7,1,9,1,85,150,0,37,43,0,4
650,1,60,1,1,1,0,9,2,18,1,104,150,0,49,44,1,0
7884,0,60,1,1,1,1,7,6,15,1,194,150,0,35,43,0,0
189,1,210,1,1,1,1,9,6,18,1,131,150,0,2,13,1,0
1836,1,3285,1,2,0,1,0,3,15,1,73,150,0,40,43,0,4
2754,0,60,1,2,0,1,7,3,14,1,85,150,0,37,44,1,4
7563,1,3650,0,1,1,2,7,5,12,1,143,150,0,54,43,0,4
2944,1,365,1,1,1,1,11,4,17,0,23,30,1,53,43,0,0
7563,0,21,0,0,1,2,5,5,12,1,85,150,0,18,43,0,4
1196,1,2920,1,2,0,1,5,6,13,1,104,150,0,49,43,0,3
5526,0,365,1,2,0,1,1,6,18,1,85,150,0,50,43,0,0
2139,1,3650,1,0,0,2,2,0,11,1,134,150,0,20,43,0,4
7563,1,5110,0,1,1,1,3,3,13,0,63,17,1,15,1,1,2
6642,1,1095,1,1,1,2,4,5,14,1,18,150,0,9,39,1,3
3951,1,240,1,2,0,0,10,1,18,1,131,150,0,2,43,0,3
7482,0,1825,1,2,0,2,11,3,13,1,84,150,0,2,12,1,4
7563,0,90,0,0,1,1,0,0,16,1,85,150,0,37,43,0,4
6278,1,730,1,1,1,0,11,3,18,1,168,150,0,23,44,1,2
7325,1,730,1,2,0,2,3,1,19,0,131,26,1,2,43,0,0
4934,0,1460,1,1,1,1,0,4,12,1,151,150,0,18,43,0,4
7563,1,150,0,1,1,2,7,6,13,1,170,150,0,3,44,1,0
825,1,365,1,2,0,2,3,1,17,1,63,150,0,15,43,0,3
6837,1,730,1,1,1,1,11,6,12,1,12,150,0,2,44,1,3
3262,0,365,1,1,1,2,9,0,14,0,85,150,0,54,30,1,4
6514,1,365,1,0,1,1,10,6,15,1,168,150,0,7,44,1,3
2532,1,60,1,1,1,2,2,2,11,1,63,150,0,53,43,0,0
620,0,3650,1,2,0,2,10,3,19,1,85,150,0,54,5,1,3
1321,1,365,1,1,1,1,3,6,14,1,206,150,0,49,44,1,0
4700,0,210,1,1,1,2,9,2,12,1,85,150,0,18,43,0,4
4270,1,365,1,1,1,2,4,2,12,1,131,150,0,2,43,0,0
7563,1,60,0,2,0,2,0,5,17,1,104,150,0,15,44,1,0
1724,0,1460,1,2,0,1,0,2,18,1,83,150,0,7,44,1,0
1856,0,60,1,1,1,2,5,0,16,1,85,150,0,18,43,0,0
2306,1,240,1,1,1,0,11,4,17,1,131,150,0,15,44,1,2
566,0,2555,1,1,1,2,4,2,12,1,85,150,0,2,43,0,3
2183,0,730,1,1,1,0,9,6,18,1,85,150,0,2,43,0,0
1656,1,3650,1,0,1,2,11,1,17,1,63,150,0,54,39,1,0
5388,1,150,1,1,1,2,4,3,17,1,131,150,0,2,44,1,0
7563,0,60,0,1,1,1,7,4,11,1,85,150,0,2,43,0,0
2817,1,730,1,2,0,2,4,3,14,1,144,150,0,2,39,1,2
109,1,1460,1,1,1,0,11,3,18,0,41,0,1,49,25,1,0
636,1,730,1,1,1,1,1,1,14,1,131,150,0,2,43,0,3
7563,1,120,0,2,0,0,9,3,18,1,172,150,0,2,44,1,0
5433,1,1460,1,1,1,2,11,0,18,1,168,150,0,16,44,1,3
1786,1,730,1,2,0,2,6,4,18,1,66,150,0,25,43,0,3
7563,0,14,0,3,2,2,7,4,19,1,85,150,0,2,43,0,4
4164,1,730,1,2,0,1,1,0,17,1,168,150,0,7,44,1,3
3356,1,730,1,2,0,2,3,0,16,1,168,150,0,49,44,1,0
566,1,730,1,1,1,2,4,5,17,1,228,150,0,2,39,1,0
7563,1,730,0,0,0,1,2,0,15,1,230,150,0,2,12,1,4
4181,1,1460,1,1,1,0,11,3,9,1,131,150,0,15,44,1,0
2954,0,30,1,0,0,1,5,0,15,1,85,150,0,21,43,0,4
5805,0,60,1,2,0,1,10,5,16,1,83,150,0,54,1,1,0
7907,0,90,1,2,0,2,6,5,17,1,85,150,0,18,43,0,0
7563,0,30,0,0,1,1,4,2,17,1,84,150,0,18,43,0,4
2293,0,21,1,0,0,1,5,2,14,1,85,150,0,18,43,0,4
2769,1,365,1,1,1,1,11,3,17,1,131,150,0,55,43,0,4
6388,0,60,1,2,0,1,9,4,15,1,85,150,0,54,1,1,4
5802,0,365,1,1,1,1,11,6,18,1,85,150,0,37,44,1,0
568,1,1460,1,1,1,2,5,1,18,0,137,147,1,2,25,1,3
7563,0,730,0,2,0,1,6,0,11,1,85,150,0,18,43,0,1
4745,1,730,1,2,0,1,0,5,13,1,33,145,1,2,39,1,4
4492,1,730,1,2,0,1,2,2,15,0,131,14,1,2,44,1,3
7563,0,730,0,0,0,0,10,1,14,1,85,150,0,50,43,0,4
7563,0,60,0,2,0,1,9,4,17,1,85,150,0,18,43,0,0
2236,0,365,1,0,0,1,6,1,14,1,85,150,0,37,43,0,4
7013,1,730,1,2,0,1,5,3,11,1,131,150,0,55,43,0,3
6148,1,365,1,1,1,2,3,0,11,1,143,150,0,54,43,0,0
7155,1,730,1,2,0,1,9,6,18,1,110,150,0,2,44,1,0
5805,0,3285,1,2,0,1,0,5,16,1,85,150,0,18,44,1,0
5501,0,28,1,0,0,2,4,0,16,1,194,150,0,32,43,0,4
5320,0,3285,1,1,1,2,3,0,14,1,117,150,0,28,43,0,0
7563,0,14,0,0,0,2,4,6,17,1,85,150,0,37,43,0,4
6471,1,365,1,1,1,2,4,3,17,1,162,150,0,15,44,1,0
7492,1,730,1,1,1,2,8,6,13,1,131,150,0,2,44,1,3
5805,1,3650,1,2,0,1,4,2,18,1,63,150,0,54,1,1,0
7563,1,30,0,0,0,1,2,5,17,1,170,150,0,2,13,1,4
1798,1,365,1,1,1,1,6,6,16,0,138,17,1,2,12,1,0
6712,1,365,1,1,1,1,7,5,14,1,33,145,1,53,43,0,0
1577,1,730,1,1,1,1,5,1,16,1,63,150,0,15,43,0,0
6221,1,365,1,1,1,1,11,6,12,0,23,92,1,54,39,1,0
3707,1,90,1,2,0,2,3,4,18,0,41,100,1,54,12,1,0
1952,1,365,1,1,1,1,10,4,17,0,73,46,1,15,43,0,0
7563,1,730,0,0,1,2,10,2,19,0,74,45,1,2,39,1,3
733,1,270,1,0,1,1,7,2,17,1,168,150,0,23,44,1,3
7563,1,730,0,2,0,2,3,3,18,0,164,78,1,49,43,0,0
7245,0,30,1,0,1,1,9,2,15,1,125,150,0,7,43,0,4
5215,0,730,1,2,0,2,3,2,13,1,85,150,0,2,43,0,4
4277,0,30,1,2,0,1,5,6,17,1,85,150,0,21,43,0,0
3041,1,365,1,1,1,1,10,2,11,1,131,150,0,2,43,0,3
7846,0,1825,1,1,1,2,0,0,13,1,83,150,0,54,31,1,4
4164,1,730,1,2,0,2,0,4,18,1,5,150,0,40,44,1,3
4000,1,1095,1,1,1,2,2,5,16,1,173,150,0,49,44,1,3
978,1,730,1,1,1,2,10,6,19,1,104,150,0,44,43,0,0
6090,0,30,1,0,1,1,9,4,11,0,85,150,0,7,44,1,4
7563,1,1095,0,0,0,1,9,3,16,1,168,150,0,7,44,1,2
23,1,330,1,0,1,2,11,5,17,1,80,150,0,40,39,1,3
7563,1,730,0,0,0,0,9,1,13,0,108,142,1,20,43,0,1
7730,0,2190,1,1,1,3,1,3,18,1,83,150,0,7,43,0,4
7563,0,21,0,0,0,2,10,4,15,1,194,150,0,28,43,0,4
7563,0,30,0,0,0,2,6,0,13,1,85,150,0,51,43,0,2
7563,0,30,0,1,1,1,9,5,19,1,85,150,0,2,43,0,0
2246,0,60,1,2,0,3,1,3,19,1,85,150,0,18,43,0,0
1913,0,60,1,2,0,2,9,4,17,1,85,150,0,2,44,1,0
3527,1,730,1,2,0,1,7,5,19,1,104,150,0,15,1,1,0
7563,0,730,0,0,1,0,11,5,16,1,85,150,0,18,44,1,4
5501,0,60,1,2,0,2,5,6,13,1,85,150,0,21,43,0,0
3803,1,3285,1,1,1,2,2,1,11,1,131,150,0,2,43,0,3
2902,0,210,1,2,0,1,8,2,17,1,85,150,0,30,43,0,0
2450,1,730,1,2,0,0,11,3,15,1,2,150,0,49,44,1,3
4255,1,1460,1,2,0,2,4,4,18,0,173,150,0,20,43,0,0
1367,1,60,1,1,1,1,7,2,16,0,53,46,1,16,43,0,0
3763,1,365,1,2,0,1,10,0,16,1,168,150,0,2,44,1,0
3271,1,150,1,2,0,2,10,6,17,1,53,150,0,20,43,0,0
6299,1,730,1,2,0,1,9,5,17,1,104,150,0,53,43,0,3
6093,1,60,1,1,1,1,9,6,17,1,180,150,0,15,1,1,0
2381,0,150,1,1,1,1,9,3,13,1,85,150,0,37,43,0,0
1940,1,365,1,2,0,1,0,6,14,1,168,150,0,7,44,1,0
5939,1,1095,1,1,1,0,10,4,17,1,62,150,0,53,43,0,0
4700,1,1825,1,1,1,2,1,0,13,1,138,150,0,40,44,1,4
6238,1,5110,1,2,0,2,7,6,16,1,63,150,0,23,43,0,2
648,1,3650,1,2,0,1,5,3,11,1,131,150,0,55,43,0,3
5368,1,1825,1,1,1,2,10,5,12,1,131,150,0,49,43,0,4
7563,0,800,0,3,2,2,7,0,18,1,85,150,0,18,44,1,2
3805,1,730,1,1,1,1,0,2,17,1,66,150,0,15,44,1,3
7563,0,21,0,3,2,2,5,2,16,1,85,150,0,21,43,0,4
7091,0,60,1,2,0,1,7,5,11,1,85,150,0,2,44,1,0
924,1,365,1,1,1,3,1,0,13,1,168,150,0,16,43,0,0
6975,0,60,1,2,0,2,2,6,18,1,85,150,0,12,44,1,0
6673,1,1825,1,0,1,2,3,4,15,1,168,150,0,16,44,1,2
6695,1,300,1,2,0,1,5,2,14,1,131,150,0,49,43,0,4
930,1,730,1,1,1,1,5,1,17,1,66,150,0,15,43,0,3
5161,0,730,1,1,1,2,6,3,14,1,85,150,0,2,43,0,0
7563,0,21,0,0,1,1,5,4,14,1,85,150,0,36,44,1,4
6278,1,2555,1,1,1,2,8,1,13,0,160,150,0,54,12,1,3
7563,1,30,0,0,1,1,6,2,16,1,143,150,0,2,44,1,4
7246,0,60,1,1,1,2,6,1,18,1,85,150,0,2,44,1,0
4081,0,1825,1,2,0,1,1,6,13,1,85,150,0,50,43,0,4
7563,0,730,0,3,2,1,4,3,19,1,84,150,0,2,44,1,4
1152,1,1095,1,2,0,2,3,3,13,1,43,150,0,15,44,1,4
7563,0,180,0,0,0,2,2,4,11,1,83,150,0,21,43,0,2
499,1,365,1,0,0,1,9,6,17,1,124,150,0,54,39,1,2
7563,0,4380,0,1,1,1,0,5,16,1,85,150,0,18,43,0,2
2459,1,2190,1,1,1,2,8,1,7,1,168,150,0,7,43,0,3
7906,1,730,1,1,1,1,8,4,11,1,104,150,0,2,12,1,4
5064,1,1095,1,2,0,2,5,2,17,1,104,150,0,2,12,1,3
7192,1,1095,1,2,0,2,4,4,19,0,206,150,0,27,44,1,0
7316,1,730,1,2,0,1,3,5,18,1,63,150,0,2,43,0,3
7563,1,60,0,0,1,1,5,3,17,1,131,150,0,2,39,1,4
6773,1,90,1,2,0,2,3,3,15,1,124,150,0,54,39,1,3
3888,1,60,1,2,0,1,7,5,17,0,131,79,1,2,44,1,0
7563,1,270,0,2,0,2,4,4,17,1,143,150,0,2,44,1,0
5917,1,90,1,2,0,1,10,6,16,1,40,150,0,23,43,0,0
7563,0,60,0,1,1,1,3,4,15,1,85,150,0,2,43,0,0
2727,0,60,1,2,0,2,9,5,17,1,85,150,0,21,43,0,0
4449,1,730,1,2,0,2,7,2,10,0,58,12,1,54,12,1,4
1016,1,1460,1,1,1,1,9,0,16,1,73,150,0,2,39,1,3
7563,0,14,0,0,0,1,5,4,15,1,85,150,0,51,43,0,4
7563,1,2555,0,0,0,0,9,1,18,1,104,150,0,15,1,1,2
1272,1,300,1,2,0,2,4,6,11,1,12,150,0,27,44,1,3
7563,1,21,0,0,0,2,1,2,15,0,63,150,0,49,43,0,4
7563,0,1825,0,2,0,1,3,2,18,1,85,150,0,37,43,0,3
7563,1,21,0,0,1,1,6,0,18,1,131,150,0,54,43,0,4
1696,1,2190,1,2,0,0,9,4,13,0,172,150,0,15,44,1,4
5805,1,60,1,2,0,1,2,6,18,0,170,92,1,16,43,0,0
7563,0,1095,0,1,1,3,1,0,18,1,85,150,0,2,44,1,4
1372,0,60,1,2,0,1,4,6,19,1,84,150,0,18,44,1,0
7563,0,800,0,0,0,1,4,3,11,1,84,150,0,51,43,0,4
2179,0,60,1,1,1,2,6,5,15,1,85,150,0,7,43,0,0
4558,0,365,1,2,0,3,0,4,13,1,85,150,0,21,43,0,4
7780,0,60,1,1,1,2,5,6,16,1,85,150,0,2,43,0,0
3125,1,365,1,2,0,1,9,5,12,0,16,17,1,54,33,1,0
5478,0,60,1,0,1,1,5,4,13,1,84,150,0,7,43,0,4
1073,1,60,1,0,0,1,7,4,15,0,40,80,1,25,44,1,0
410,1,30,1,2,0,2,1,5,17,1,18,150,0,15,1,1,0
6415,0,180,1,2,0,3,0,5,18,1,85,150,0,50,43,0,0
7563,1,30,0,0,0,1,7,4,16,1,168,150,0,2,44,1,4
7563,0,730,0,3,2,1,1,0,14,1,85,150,0,18,43,0,4
3619,1,300,1,2,0,3,0,6,18,0,56,46,1,44,44,1,0
4084,0,730,1,0,0,2,7,2,14,1,85,150,0,2,44,1,4
2929,1,1460,1,2,0,1,1,1,15,1,137,150,0,54,43,0,3
7563,0,14,0,0,1,1,4,4,9,1,85,150,0,26,43,0,4
7563,1,60,0,2,0,0,10,4,11,1,131,150,0,2,2,1,0
4542,1,365,1,1,1,2,9,1,13,1,142,150,0,2,39,1,4
7563,1,365,0,0,1,0,9,5,14,1,143,150,0,54,43,0,4
5559,1,1460,1,2,0,1,8,1,18,1,63,150,0,15,44,1,0
7563,0,3650,0,0,0,1,11,5,9,1,85,150,0,54,1,1,2
4501,0,90,1,0,1,2,6,1,13,1,85,150,0,18,43,0,4
3951,1,730,1,2,0,0,11,1,15,1,14,150,0,49,1,1,0
4882,1,150,1,1,1,2,2,2,18,1,131,150,0,2,44,1,3
7563,1,90,0,0,0,1,8,3,16,1,131,150,0,55,43,0,4
4033,1,1825,1,2,0,2,0,6,17,1,63,150,0,49,43,0,0
7563,1,2920,0,2,0,2,9,5,12,0,176,46,1,2,43,0,4
7563,0,60,0,2,0,2,6,5,19,1,85,150,0,51,43,0,0
1877,1,365,1,1,1,0,10,3,14,1,131,150,0,23,43,0,4
7563,0,730,0,0,0,1,2,6,14,1,85,150,0,51,43,0,4
1723,1,150,1,1,1,3,0,6,13,1,63,150,0,15,1,1,0
1715,1,365,1,1,1,2,7,6,16,0,23,16,1,54,1,1,0
7563,1,800,0,0,0,1,11,5,12,1,168,150,0,16,44,1,4
6211,0,365,1,2,0,2,1,4,14,1,85,150,0,51,43,0,0
4365,1,730,1,1,1,1,1,6,11,0,43,113,1,40,44,1,3
2852,1,730,1,2,0,1,0,6,18,1,58,150,0,17,44,1,3
7563,1,90,0,1,1,1,1,3,14,1,40,150,0,2,44,1,0
3722,1,5475,1,2,0,1,11,1,16,0,168,12,1,16,44,1,2
7907,1,1460,1,0,0,2,5,6,15,1,131,150,0,23,43,0,3
927,1,365,1,0,0,1,9,3,18,1,81,150,0,54,43,0,4
6461,1,2555,1,1,1,2,7,2,15,1,63,150,0,2,12,1,3
3279,1,1460,1,1,1,2,8,5,11,0,131,124,1,2,43,0,3
7947,1,120,1,2,0,1,11,2,7,1,63,150,0,2,43,0,0
7563,0,7,0,3,2,2,5,0,13,1,85,150,0,18,44,1,4
6135,1,2555,1,0,1,1,2,1,19,1,7,150,0,54,39,1,3
4478,1,365,1,2,0,2,8,6,14,1,63,150,0,2,43,0,0
3774,0,3650,1,1,1,2,2,6,11,1,85,150,0,2,43,0,0
6637,1,1825,1,1,1,1,11,0,15,0,43,141,1,2,44,1,0
4021,1,730,1,1,1,3,0,5,16,0,43,92,1,49,44,1,0
1236,1,730,1,1,1,1,10,1,17,0,168,24,1,2,43,0,3
7850,0,90,1,2,0,2,6,5,20,1,85,150,0,51,43,0,0
1786,1,180,1,2,0,1,1,3,17,1,63,150,0,2,44,1,3
1557,1,120,1,1,1,1,2,6,16,0,140,124,1,40,44,1,4
7563,0,7,0,0,0,1,6,6,13,1,85,150,0,37,44,1,4
7563,1,730,0,1,1,2,4,5,17,1,177,150,0,15,43,0,0
2131,1,2190,1,1,1,1,0,4,19,1,101,150,0,2,44,1,3
6312,1,2190,1,0,0,2,10,3,16,0,122,79,1,2,44,1,3
340,1,1460,1,2,0,3,1,4,9,0,172,82,1,23,44,1,0
7563,1,2555,0,1,1,2,8,2,12,1,144,150,0,46,44,1,3
4484,0,365,1,1,1,1,4,2,14,1,85,150,0,37,44,1,4
5554,1,120,1,1,1,1,10,5,14,0,16,92,1,13,33,1,0
4166,1,365,1,2,0,2,11,6,17,0,50,29,1,16,44,1,3
408,0,2920,1,2,0,2,0,0,15,1,85,150,0,2,43,0,4
5311,0,120,1,2,0,1,6,2,17,1,85,150,0,18,44,1,0
2561,0,365,1,2,0,0,11,6,17,1,85,150,0,51,43,0,0
4230,0,60,1,0,0,2,7,0,12,1,85,150,0,18,43,0,0
6991,1,30,1,1,1,2,1,1,17,1,73,150,0,2,12,1,0
7563,0,28,0,0,0,1,8,3,17,1,85,150,0,18,43,0,4
4198,1,1095,1,2,0,2,0,2,13,0,23,113,1,16,44,1,4
4860,1,3650,1,1,1,0,11,0,19,0,142,150,0,2,12,1,0
7563,0,120,0,0,0,2,8,3,9,1,85,150,0,7,43,0,4
4334,0,1095,1,2,0,2,4,5,12,1,85,150,0,51,43,0,0
7563,0,150,0,3,2,0,11,3,15,1,85,150,0,54,1,1,4
7563,0,28,0,0,0,1,3,0,18,1,85,150,0,50,43,0,4
7231,0,365,1,1,1,2,9,2,12,1,85,150,0,2,44,1,4
4441,1,730,1,1,1,2,4,0,18,0,63,17,1,49,44,1,0
7238,1,730,1,1,1,0,10,1,12,1,168,150,0,54,25,1,4
3720,0,240,1,1,1,1,3,1,13,1,85,150,0,2,44,1,0
2949,1,365,1,2,0,1,1,5,16,1,131,150,0,54,43,0,0
5542,1,730,1,2,0,2,10,3,17,1,63,150,0,15,44,1,0
4857,1,730,1,1,1,0,9,2,12,1,63,150,0,49,44,1,4
1747,1,60,1,2,0,3,0,4,17,1,98,150,0,49,44,1,0
6300,1,2190,1,1,1,2,2,6,12,1,168,150,0,40,44,1,0
6122,0,365,1,2,0,1,5,5,16,1,85,150,0,2,44,1,0
2177,0,365,1,2,0,2,10,6,16,1,84,150,0,2,43,0,0
7563,1,90,0,1,1,1,5,5,14,1,16,150,0,40,44,1,4
7563,1,1095,0,2,0,1,7,6,16,1,43,150,0,15,44,1,0
5322,1,365,1,1,1,1,9,3,17,0,168,29,1,2,44,1,3
3913,1,365,1,2,0,1,4,5,12,1,27,150,0,49,1,1,0
5544,0,365,1,2,0,1,10,1,14,1,84,150,0,21,43,0,4
5485,1,2190,1,1,1,0,9,6,14,0,131,113,1,15,44,1,3
2131,1,730,1,1,1,2,10,2,12,1,131,150,0,2,44,1,3
5779,1,2190,1,2,0,3,0,3,14,1,168,150,0,54,43,0,0
2227,0,60,1,2,0,2,5,2,16,1,85,150,0,2,44,1,4
3951,0,730,1,2,0,1,0,0,17,1,85,150,0,12,43,0,0
3951,1,730,1,0,0,1,6,2,11,1,12,150,0,16,44,1,3
963,1,1095,1,2,0,1,3,6,12,0,168,92,1,54,39,1,3
2910,1,1825,1,0,1,1,3,4,11,1,168,150,0,7,43,0,4
2447,0,180,1,1,1,1,3,5,17,1,85,150,0,18,44,1,0
6572,1,730,1,1,1,1,3,6,10,1,10,150,0,15,43,0,4
4712,1,730,1,2,0,2,0,6,17,1,195,150,0,2,44,1,3
1908,1,240,1,2,0,2,3,0,15,0,14,121,1,40,1,1,4
1786,1,730,1,2,0,1,6,3,18,1,143,150,0,54,0,1,0
4395,1,730,1,2,0,2,8,4,17,1,40,150,0,2,43,0,3
5805,1,2920,1,2,0,1,11,0,15,1,57,150,0,40,43,0,0
5549,1,1825,1,0,1,1,7,5,11,0,193,51,1,2,25,1,4
222,1,60,1,2,0,3,0,4,18,0,63,54,1,2,12,1,0
3916,0,730,1,1,1,2,11,3,12,1,194,150,0,28,43,0,3
7563,0,14,0,0,1,1,8,1,15,1,85,150,0,37,43,0,4
7563,1,90,0,1,1,2,0,3,15,1,131,150,0,2,44,1,0
1905,1,1095,1,2,0,1,1,6,13,1,168,150,0,2,44,1,2
5554,1,730,1,0,0,2,8,5,13,1,63,150,0,27,43,0,4
7563,0,800,0,3,2,2,3,0,18,1,85,150,0,2,44,1,4
7563,0,365,0,2,0,1,6,6,13,1,83,150,0,2,44,1,3
6683,1,365,1,2,0,2,1,4,7,1,40,150,0,2,44,1,0
7512,0,365,1,2,0,3,1,3,15,1,85,150,0,18,43,0,4
4785,1,1825,1,2,0,2,9,2,18,1,168,150,0,54,5,1,3
7563,1,730,0,0,1,1,4,3,12,1,12,150,0,2,44,1,2
4211,1,730,1,0,1,1,3,3,18,1,168,150,0,7,44,1,3
7563,0,800,0,0,1,3,1,1,10,1,85,150,0,12,44,1,4
7563,0,21,0,0,0,1,8,1,13,1,83,150,0,2,43,0,4
3156,1,240,1,0,1,2,10,0,14,1,131,150,0,2,43,0,4
5249,1,1095,1,1,1,0,11,5,18,1,108,150,0,29,43,0,3
6174,1,1095,1,1,1,0,9,6,15,1,230,150,0,2,12,1,3
4560,0,365,1,2,0,0,11,3,15,1,85,150,0,12,44,1,0
7563,1,60,0,3,2,2,2,5,18,1,63,150,0,2,44,1,2
7563,0,14,0,3,2,2,9,3,14,1,85,150,0,12,43,0,4
4981,0,1460,1,2,0,2,10,2,0,1,85,150,0,7,44,1,4
4764,0,2555,1,1,1,2,7,5,18,1,85,150,0,12,44,1,0
2303,0,150,1,1,1,2,10,4,14,1,85,150,0,18,43,0,0
2765,1,1095,1,1,1,3,0,4,16,1,168,150,0,1,12,1,4
7563,1,30,0,0,1,2,7,3,12,0,193,100,1,2,43,0,4
4521,1,1825,1,1,1,2,3,5,16,1,208,150,0,7,39,1,0
6596,1,30,1,0,1,1,10,6,9,1,230,150,0,49,5,1,2
7563,0,800,0,3,2,1,8,4,14,1,85,150,0,21,43,0,4
7118,1,4380,1,1,1,1,3,2,12,0,67,150,0,20,44,1,3
